,code,position_num,close,weight,wind_code,old_position_num,position_value,name
309,600000,7500.0,15.05,0.0298309054847,600000.SH,7100.0,112875.0,浦发银行
310,600007,1100.0,20.19,0.00329501881779,600007.SH,0.0,22209.0,中国国贸
311,600011,2900.0,7.8,0.00321971793605,600011.SH,0.0,22620.0,华能国际
312,600015,6700.0,10.66,0.0124836225307,600015.SH,1900.0,71422.0,华夏银行
313,600016,-10400.0,7.71,0.0,600016.SH,10400.0,-80184.0,民生银行
314,600018,2800.0,5.95,0.00322513472996,600018.SH,1000.0,16660.0,上港集团
315,600019,4800.0,6.16,0.00581153152658,600019.SH,2000.0,29568.0,宝钢股份
316,600022,3100.0,2.65,0.00138875587966,600022.SH,0.0,8215.0,山东钢铁
317,600023,2900.0,5.53,0.00313208661527,600023.SH,1100.0,16037.0,浙能电力
318,600028,37800.0,5.78,0.0546837178224,600028.SH,32500.0,218484.0,中国石化
319,600029,900.0,7.66,0.00237998788972,600029.SH,1200.0,6894.0,南方航空
320,600030,1500.0,16.2,0.00750396638007,600030.SH,1700.0,24300.0,中信证券
321,600036,3800.0,19.11,0.0192608927385,600036.SH,3500.0,72618.0,招商银行
322,600039,1100.0,4.69,0.00099731445192,600039.SH,400.0,5159.0,四川路桥
323,600048,6200.0,9.69,0.0153054926033,600048.SH,5400.0,60078.0,保利地产
324,600051,400.0,10.21,0.000744335318728,600051.SH,0.0,4084.0,宁波联合
325,600068,1400.0,11.73,0.00313871465381,600068.SH,400.0,16422.0,葛洲坝
326,600070,1800.0,10.77,0.00285767562057,600070.SH,0.0,19386.0,浙江富润
327,600071,7400.0,17.5,0.0177471565392,600071.SH,0.0,129500.0,凤凰光学
328,600078,2200.0,6.37,0.0021444863341,600078.SH,0.0,14014.0,澄星股份
329,600083,12900.0,14.24,0.0257882827556,600083.SH,0.0,183696.0,博信股份
330,600093,2700.0,12.96,0.00502565912455,600093.SH,0.0,34992.0,易见股份
331,600095,15600.0,8.67,0.0184064484551,600095.SH,0.0,135252.0,哈高科
332,600096,5700.0,7.92,0.00716255265193,600096.SH,0.0,45144.0,云天化
333,600098,700.0,8.68,0.00164002897615,600098.SH,400.0,6076.0,广州发展
334,600103,800.0,4.55,0.000682939397519,600103.SH,0.0,3640.0,青山纸业
335,600104,0.0,27.73,0.00123707907286,600104.SH,0.0,0.0,上汽集团
336,600107,15300.0,10.74,0.0223256853381,600107.SH,0.0,164322.0,美尔雅
337,600113,3200.0,14.99,0.00697191998835,600113.SH,0.0,47968.0,浙江东日
338,600117,4500.0,5.2,0.00390410228642,600117.SH,0.0,23400.0,西宁特钢
339,600126,2000.0,7.55,0.00271960888085,600126.SH,0.0,15100.0,杭钢股份
340,600133,900.0,7.47,0.00126396188002,600133.SH,0.0,6723.0,东湖高新
341,600143,-700.0,7.74,0.0,600143.SH,700.0,-5418.0,金发科技
342,600148,1100.0,26.82,0.00462440517681,600148.SH,0.0,29502.0,长春一东
343,600152,7600.0,9.29,0.00972326880129,600152.SH,0.0,70604.0,维科精华
344,600156,25600.0,8.09,0.0279117084979,600156.SH,0.0,207104.0,华升股份
345,600166,3700.0,3.09,0.00206302270012,600166.SH,0.0,11433.0,福田汽车
346,600180,100.0,13.46,0.000235043888866,600180.SH,0.0,1346.0,瑞茂通
347,600188,400.0,11.64,0.00108023270096,600188.SH,0.0,4656.0,兖州煤业
348,600189,4300.0,8.73,0.00534068650969,600189.SH,0.0,37539.0,吉林森工
349,600191,700.0,8.68,0.0010981816627,600191.SH,0.0,6076.0,华资实业
350,600196,0.0,29.89,0.00124850644256,600196.SH,0.0,0.0,复星医药
351,600200,200.0,15.62,0.000776501073967,600200.SH,0.0,3124.0,江苏吴中
352,600203,11200.0,9.1,0.0139115707498,600203.SH,0.0,101920.0,福日电子
353,600212,1800.0,8.9,0.00289280667549,600212.SH,0.0,16020.0,江泉实业
354,600213,6500.0,12.82,0.0115011282847,600213.SH,0.0,83330.0,亚星客车
355,600231,8400.0,2.96,0.00411861356667,600231.SH,0.0,24864.0,凌钢股份
356,600232,2600.0,9.05,0.00339759921733,600232.SH,0.0,23530.0,金鹰股份
357,600235,1100.0,8.12,0.00126641912297,600235.SH,0.0,8932.0,民丰特纸
358,600241,800.0,13.69,0.00191878567954,600241.SH,0.0,10952.0,时代万恒
359,600242,400.0,17.06,0.00161432449343,600242.SH,0.0,6824.0,中昌数据
360,600268,15200.0,7.19,0.0156234132763,600268.SH,0.0,109288.0,国电南自
361,600272,2300.0,14.97,0.00492612327753,600272.SH,0.0,34431.0,开开实业
362,600276,0.0,55.58,0.00236746209694,600276.SH,0.0,0.0,恒瑞医药
363,600281,3300.0,6.37,0.00315779262949,600281.SH,0.0,21021.0,太化股份
364,600283,2100.0,11.23,0.00403363447555,600283.SH,0.0,23583.0,钱江水利
365,600285,800.0,11.24,0.00137728269276,600285.SH,0.0,8992.0,羚锐制药
366,600291,9600.0,14.47,0.0197578342352,600291.SH,400.0,138912.0,西水股份
367,600293,300.0,14.64,0.000899680323845,600293.SH,0.0,4392.0,三峡新材
368,600307,2800.0,2.83,0.00139425572611,600307.SH,0.0,7924.0,酒钢宏兴
369,600311,2200.0,5.57,0.00171915015232,600311.SH,0.0,12254.0,荣华实业
370,600321,4900.0,4.49,0.00317215070149,600321.SH,0.0,22001.0,国栋建设
371,600333,2100.0,6.97,0.00227417298467,600333.SH,0.0,14637.0,长春燃气
372,600336,4700.0,6.03,0.00399886974009,600336.SH,0.0,28341.0,澳柯玛
373,600337,14900.0,5.41,0.0109023119077,600337.SH,0.0,80609.0,美克家居
374,600340,0.0,36.87,0.00139527458758,600340.SH,0.0,0.0,华夏幸福
375,600354,6400.0,6.7,0.00594310866132,600354.SH,0.0,42880.0,敦煌种业
376,600358,10900.0,7.17,0.0107466973466,600358.SH,0.0,78153.0,国旅联合
377,600361,4000.0,5.98,0.00330594842314,600361.SH,0.0,23920.0,华联综超
378,600362,1500.0,16.14,0.00381332979856,600362.SH,0.0,24210.0,江西铜业
379,600365,100.0,11.86,0.000252376443815,600365.SH,0.0,1186.0,通葡股份
380,600379,1700.0,14.29,0.00361981726099,600379.SH,0.0,24293.0,宝光股份
381,600385,2500.0,15.32,0.00555493162582,600385.SH,0.0,38300.0,山东金泰
382,600399,2700.0,7.26,0.0034726012142,600399.SH,0.0,19602.0,抚顺特钢
383,600408,33700.0,3.39,0.0162435599071,600408.SH,0.0,114243.0,安泰集团
384,600409,500.0,9.34,0.00107790914362,600409.SH,200.0,4670.0,三友化工
385,600423,29300.0,5.95,0.0236612510443,600423.SH,0.0,174335.0,柳化股份
386,600429,1900.0,7.55,0.00260666812797,600429.SH,0.0,14345.0,三元股份
387,600444,500.0,16.91,0.00172536130638,600444.SH,0.0,8455.0,国机通用
388,600448,1100.0,6.17,0.000975484468847,600448.SH,0.0,6787.0,华纺股份
389,600455,0.0,45.81,0.00110127922365,600455.SH,0.0,0.0,博通股份
390,600470,1600.0,6.39,0.00152573129088,600470.SH,0.0,10224.0,六国化工
391,600480,700.0,22.27,0.00290386514462,600480.SH,0.0,15589.0,凌云股份
392,600497,4100.0,6.15,0.00488458135223,600497.SH,1700.0,25215.0,驰宏锌锗
393,600507,15200.0,6.73,0.0147877047762,600507.SH,0.0,102296.0,方大特钢
394,600518,600.0,19.56,0.00398732292937,600518.SH,700.0,11736.0,康美药业
395,600519,500.0,417.96,0.0634397465119,600519.SH,500.0,208980.0,贵州茅台
396,600527,6700.0,5.47,0.00500819015805,600527.SH,0.0,36649.0,江南高纤
397,600540,2400.0,6.31,0.00220083893569,600540.SH,0.0,15144.0,新赛股份
398,600552,1700.0,14.36,0.00397384726248,600552.SH,0.0,24412.0,凯盛科技
399,600569,8100.0,2.81,0.00373935706648,600569.SH,0.0,22761.0,安阳钢铁
400,600573,9200.0,10.74,0.0135749817054,600573.SH,0.0,98808.0,惠泉啤酒
401,600577,4300.0,5.07,0.00308412106308,600577.SH,0.0,21801.0,精达股份
402,600585,500.0,21.52,0.00227504838435,600585.SH,100.0,10760.0,海螺水泥
403,600586,3000.0,4.96,0.00259518666111,600586.SH,0.0,14880.0,金晶科技
404,600593,100.0,28.61,0.00137847110516,600593.SH,0.0,2861.0,大连圣亚
405,600605,6800.0,16.4,0.0151726519628,600605.SH,0.0,111520.0,汇通能源
406,600606,11800.0,7.44,0.0121117341588,600606.SH,0.0,87792.0,绿地控股
407,600615,4900.0,14.99,0.010370655449,600615.SH,0.0,73451.0,丰华股份
408,600640,400.0,17.45,0.00135569416739,600640.SH,0.0,6980.0,号百控股
409,600649,400.0,11.89,0.000917044576928,600649.SH,0.0,4756.0,城投控股
410,600678,3900.0,12.69,0.0069265209341,600678.SH,0.0,49491.0,四川金顶
411,600679,400.0,24.78,0.00225379685266,600679.SH,0.0,9912.0,上海凤凰
412,600689,2700.0,13.31,0.00513086201735,600689.SH,0.0,35937.0,上海三毛
413,600690,1100.0,12.56,0.00289630473756,600690.SH,400.0,13816.0,青岛海尔
414,600691,61900.0,2.97,0.0248103052583,600691.SH,0.0,183843.0,阳煤化工
415,600692,100.0,13.64,0.000330338822946,600692.SH,0.0,1364.0,亚通股份
416,600698,1900.0,10.17,0.00290974065551,600698.SH,0.0,19323.0,湖南天雁
417,600703,700.0,17.1,0.00214522209991,600703.SH,0.0,11970.0,三安光电
418,600707,1600.0,7.16,0.00174994889587,600707.SH,0.0,11456.0,彩虹股份
